Pclass,Sex,Age,SibSp,Parch,Fare,Has_Cabin,Title,FamilySize,IsAlone,AgeGroup,FareGroup,Embarked_Q,Embarked_S,PassengerId
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49407401298621084,0,1,-0.5583460543187373,1,2,0,True,False,1300
3,1,-1.9875086013548495,0.481287771858981,0.7107630931786129,-0.37702541718085203,0,1,0.7050506355744817,0,0,1,False,True,1301
3,1,-0.5495553208033376,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,0,1,-0.5583460543187373,1,2,0,True,False,1302
1,1,0.585670953316277,0.481287771858981,-0.444999501816175,1.0966670963243967,1,2,0.07335229062787217,0,3,3,True,False,1303
3,1,-0.09546481115549173,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,0,1,-0.5583460543187373,1,2,0,False,True,1304
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1305
1,1,0.7370344565322257,-0.47908676070718687,-0.444999501816175,1.462069372549378,1,4,-0.5583460543187373,1,3,3,False,False,1306
3,0,0.6991935807282386,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,0,0,-0.5583460543187373,1,3,0,False,True,1307
3,0,-0.3225100659794147,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,0,0,-0.5583460543187373,1,2,1,False,True,1308
3,0,-0.3225100659794147,0.481287771858981,0.7107630931786129,-0.21108058344953548,0,3,0.7050506355744817,0,2,2,False,False,1309
